,UserID,Age,Gender,Living,YearsOfMusicEducation,YearsOfInstrumentPlaying,MusicListeningPerDay,TakeMoodDrugs,UnderInfluenceOfDrugs,PreferredGenres,CurrentMoodVA,CurrentMoodColor,CurrentMoodA,EmotionVA,EmotionHSV,Songs
574,662,22,Female,City,0,0,2,No,No,"['Rock', 'Pop', 'Hip Hop/Rap']","['0.4426', '-0.4852']","['0.641666666666667', '0.5', '1']","['0.0286', '0.3671', '0.62', '0.9771', '0.59', '0.3043', '0.2', '0.3486', '0.1671', '0.7029', '0.13', '0.1143', '0.0971', '0.6557', '0.6843', '0.4986', '0.1857']","[['-0.7344', '0.2098'], ['0.741', '0.9836'], ['-0.5115', '0.9115'], ['0.918', '-0.6885'], ['0.977', '0.0262'], ['-0.859', '-0.2361'], ['0.8525', '0.4525'], ['0.8197', '0.1836'], ['-0.4393', '-0.5443'], ['-0.4131', '-0.1705']]","[['0', '0', '0.75'], ['0', '0', '0'], ['0.641666666666667', '1', '1'], ['0.733333333333333', '1', '1'], ['0.0916666666666667', '0.75', '1'], ['0.733333333333333', '0.25', '1'], ['0.275', '1', '1'], ['0.458333333333333', '1', '1'], ['0.0916666666666667', '1', '1'], ['0.183333333333333', '1', '1']]","[['141', [['-0.6098', '-0.3475']], [['-0.177', '-0.6098'], ['0.0721', '-0.4262'], ['-0.6623', '-0.5443']], ['0.733333333333333', '1', '1']], ['180', [['0.918', '0.1705']], [['0.9705', '0.5508']], ['0.0916666666666667', '0.75', '1']], ['267', [['0.8721', '0.9049']], [['0.6754', '0.1311'], ['0.7934', '0.4852']], ['0', '1', '1']], ['404', [['0.3803', '0.1246']], [['0.8656', '0.3082'], ['0.223', '0.177']], ['0.183333333333333', '0.5', '1']], ['412', [['-0.518', '-0.223']], [['-0.3607', '-0.6098'], ['-0.1311', '-0.4066']], ['0', '0', '0.25']], ['516', [['0.9574', '0.1967']], [['0.7934', '0.7672'], ['0.7148', '0.7607'], ['0.5311', '0.459'], ['0.0328', '0.2623']], ['0.183333333333333', '0.75', '1']], ['530', [['0.059', '0.0459']], [['0.2295', '-0.4852']], ['0.366666666666667', '0.5', '1']], ['573', [['0.9246', '-0.118']], [['0.8918', '0.9311'], ['0.2295', '-0.5115']], ['0.458333333333333', '0.75', '1']], ['578', [['0.8918', '0.4393']], [['0.6951', '0.341'], ['-0.2033', '0.2689']], ['0.275', '0.5', '1']], ['607', [['-0.682', '0.118']], [['-0.3672', '0.5311']], ['0', '0', '0']]]"
575,731,21,Male,City,8,12,4,No,No,"['Rock', 'Alternative', 'Metal']","['0.4885', '-0.4852']","['0.275', '0.75', '1']","['0.5743', '0.9114', '0.0257', '0.7386', '0.0657', '0.0629', '0.0186', '0.72', '0.81', '0.02', '0.4357', '0.82', '0.5843', '0.0171', '0.0171', '0.8671', '0.0157']","[['-0.9639', '0.7213'], ['0.4', '0.9967'], ['-0.4131', '0.7607'], ['0.8984', '0.8'], ['-0.9705', '-0.7803'], ['0.4656', '0.741'], ['0.7607', '0.6098'], ['-0.9508', '0.9311'], ['-0.6754', '-0.4525']]","[['0.55', '1', '1'], ['0', '1', '1'], ['0', '0', '0'], ['0.641666666666667', '1', '1'], ['0.183333333333333', '1', '1'], ['0.641666666666667', '1', '1'], ['0.183333333333333', '1', '1'], ['0.366666666666667', '1', '1'], ['0.183333333333333', '0.75', '1'], ['0.0916666666666667', '1', '1']]","[['141', [['0.9508', '0.6557'], ['0.2295', '-0.5443']], [['-0.7082', '0.5311'], ['-0.3803', '0.0328']], ['0.458333333333333', '0.75', '1']], ['143', [['0.5049', '0.5049'], ['0.9639', '0.8393'], ['0.1705', '0.0656']], [['0.9574', '0.9311'], ['0.8525', '-0.118'], ['-0.4197', '0.4393']], ['0.366666666666667', '0.5', '1']], ['164', [['-0.0918', '0.3803'], ['0.1967', '0.5246']], [['-0.1639', '-0.8459'], ['-0.1246', '0.2033']], ['0.916666666666667', '0.75', '1']], ['166', [['-0.7344', '-0.7213'], ['-0.2295', '-0.4262']], [['-0.8852', '0.223']], ['0.641666666666667', '1', '1']], ['180', [['0.4656', '0.3475'], ['0.2951', '0.8']], [['0.341', '0.4918']], ['0.275', '0.5', '1']], ['401', [['-0.6033', '-0.2557']], [['0.4066', '0.8197'], ['0.459', '0.3016']], ['0.733333333333333', '0.75', '1']], ['414', [['0.1705', '0.223']], [['0.9508', '0.9311'], ['0.9836', '0.9705']], ['0.275', '0.25', '1']], ['509', [['0.9311', '0.9705'], ['0.9508', '-0.0131']], [['0.5115', '0.859'], ['0.8393', '0.9508'], ['0.9639', '0.741'], ['0.7279', '-0.1902']], ['0.366666666666667', '1', '1']], ['558', [['-0.4525', '0.341'], ['0.7148', '-0.1902'], ['0.3803', '-0.459']], [['0.5967', '0.8459'], ['0.6492', '0.9574']], ['0.458333333333333', '0.75', '1']], ['614', [['-0.2492', '-0.2295'], ['-0.3213', '0.6492']], [['-0.2426', '-0.4852'], ['-0.0525', '0.4']], ['0.733333333333333', '0.75', '1']]]"
576,1018,20,Female,City,0,0,3,No,No,"['Classical', 'Latin', 'R&B/Soul']","['0.777', '0.8525']","['0.183333333333333', '1', '1']","['0.8086', '0.7043', '0.0586', '0.0571', '0.0657', '0.0557', '0.0129', '0.5014', '0.88', '0.0157', '0.5743', '0.8314', '0.9271', '0.0143', '0.0114', '0.4957', '0.02']","[['-0.518', '0.3869'], ['0.2426', '0.8852'], ['-0.6426', '0.8197'], ['0.2033', '-0.7738'], ['0.4459', '-0.5115'], ['-0.5574', '-0.2492'], ['0.2623', '0.6361'], ['0.3344', '0.4918'], ['-0.8459', '-0.4984']]","[['0', '0', '0.75'], ['0', '0', '0'], ['0', '0', '0.75'], ['0', '0', '0.25'], ['0.0916666666666667', '1', '1'], ['0', '0', '0.5'], ['0.183333333333333', '0.75', '1'], ['0.55', '0.5', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['141', [['0.1705', '0.3672'], ['0.1967', '0.9246'], ['0.7279', '0.4984']], [['0.1902', '0.341']], ['0', '0.75', '1']], ['157', [['-0.2164', '0.2098'], ['0.7213', '0.9311']], [['0.223', '0.1377'], ['0.2951', '0.518']], ['0.183333333333333', '0.5', '1']], ['367', [['-0.8721', '-0.7475'], ['0.8852', '0.6885']], [['-0.6689', '-0.7213'], ['0.2623', '0.4459']], ['0', '0', '0.5']], ['411', [['-0.6492', '-0.6623'], ['-0.1836', '-0.3607']], [['-0.7541', '-0.7672'], ['-0.5836', '-0.623'], ['0.6885', '0.4131']], ['0', '0', '0.75']], ['418', [['-0.177', '0.7344']], [['0.0852', '0.1705'], ['0.2951', '0.4525']], ['0.183333333333333', '0.25', '1']], ['521', [['-0.859', '-0.7148'], ['0.918', '0.6885']], [['0.118', '0.177'], ['0.9246', '0.6033']], ['0.275', '0.25', '1']], ['526', [['0.4918', '0.177'], ['0.8262', '0.5836']], [['0.1574', '0.2623'], ['0.2361', '0.3869']], ['0.733333333333333', '0.5', '1']], ['567', [['-0.7082', '0.9508']], [['-0.8787', '0.341']], ['0.275', '0.75', '1']], ['572', [['-0.223', '0.1574'], ['0.459', '0.2098']], [['-0.2295', '-0.3213'], ['0.8656', '0.6492']], ['0.55', '0.5', '1']], ['604', [['-0.8393', '0.859']], [['-0.8525', '0.6557']], ['0.733333333333333', '0.25', '1']]]"
577,1093,15,Female,Countryside,3,9,1,No,No,"['Rock', 'New Age', 'Vocal']","['0.9738', '-0.6885']","['0.641666666666667', '0.75', '1']","['0.2129', '0.52', '0.4586', '0.6572', '0.4286', '0.0457', '0.0643', '0.9757', '0.6029', '0.46', '0.3915', '0.2043', '0.4343', '0.5157', '0.3829', '0.9786', '0.1586']","[['-0.4131', '0.9783'], ['-0.4262', '0.4602'], ['0.577', '-0.5496'], ['0.7869', '0.093'], ['0.223', '0.9639'], ['0.3869', '0.5377'], ['-0.3213', '0']]","[['0.641666666666667', '1', '1'], ['0', '1', '1'], ['0.275', '0.75', '1'], ['0', '0', '0.25'], ['0.916666666666667', '1', '1'], ['0.366666666666667', '0.75', '1'], ['0.183333333333333', '0.75', '1'], ['0.366666666666667', '0.25', '1'], ['0.0916666666666667', '0.5', '1'], ['0.825', '1', '1']]","[['141', [['0.3738', '0.4131'], ['-0.2772', '-0.5997']], [['0.3672', '0.3082'], ['0.2361', '0.177'], ['-0.7451', '-0.4828'], ['-0.0984', '-0.0393']], ['0.733333333333333', '0.5', '1']], ['143', [['0.2361', '0.5049'], ['0.3672', '-0.5526'], ['-0.1526', '-0.3374']], [['0.5836', '-0.8131'], ['0.3541', '0.2295'], ['0.2885', '-0.155'], ['-0.2992', '-0.3279'], ['-0.1836', '-0.4984']], ['0.825', '0.25', '1']], ['417', [['-0.8656', '-0.7344'], ['-0.2295', '0.4442'], ['0.2921', '-0.2718']], [['-0.223', '-0.2677']], ['0.0916666666666667', '0.25', '1']], ['505', [['-0.7541', '-0.3886']], [['0.2426', '0.2361'], ['0.2164', '0.177'], ['0.9389', '0.4012'], ['0.6426', '0.8197']], ['0.458333333333333', '1', '1']], ['523', [['0.3607', '0.6098'], ['0.5115', '-0.7869'], ['0.9032', '0.6999'], ['0.5151', '0.7839']], [['0.3082', '0.2885'], ['-0.0852', '-0.3672'], ['0.2623', '-0.1222'], ['0.2701', '0.7422'], ['0.4799', '-0.4']], ['0', '0.75', '1']], ['543', [['0.1443', '0.2361'], ['0.177', '0.1443'], ['-0.2509', '0.8376'], ['0.62', '0.3905']], [['0.2492', '-0.6295'], ['0.2557', '0.2689'], ['0.2242', '0.4471'], ['-0.4328', '-0.1377']], ['0.183333333333333', '0.5', '1']], ['548', [['-0.8328', '0.2492'], ['0.431', '-0.4149']], [['-0.6689', '0.2557'], ['-0.2337', '-0.4328']], ['0.458333333333333', '0.5', '1']], ['560', [['0.1902', '0.4984'], ['0.1115', '0.3541'], ['0.3869', '0.8179'], ['0.536', '0.4573'], ['-0.5079', '-0.2849']], [['0.0852', '0.5115'], ['0.3803', '0.1705'], ['0.3607', '0.468'], ['0.527', '-0.2873'], ['0.8197', '-0.5049']], ['0.275', '0.75', '1']], ['563', [['0.3541', '0.3279'], ['0.3803', '0.4262'], ['0.4179', '0.5819'], ['-0.1144', '-0.3111']], [['-0.6295', '-0.7344'], ['0.4262', '0.3607'], ['0.2295', '-0.4632'], ['-0.2337', '0.2164'], ['-0.5311', '0.682']], ['0.641666666666667', '0.75', '1']], ['614', [['-0.9705', '-0.6557'], ['-0.741', '0.0066'], ['-0.0739', '-0.7308'], ['0.3577', '0.443']], [['0.3016', '0.5246'], ['0.1508', '0.223'], ['0.3803', '0.8274'], ['0.5258', '0.6897'], ['-0.1508', '-0.3672']], ['0', '1', '1']]]"
578,1121,22,Male,Countryside,0,0,3,No,No,"['Metal', 'Rock', 'Electronica']","['0.5738', '0.623']","['0.183333333333333', '0.75', '1']","['0.8857', '0.7171', '0.4157', '0.0114', '0.0157', '0.02', '0.0214', '0.78', '0.8314', '0.6443', '0.8229', '0.9757', '0.7314', '0.4986', '0.02', '0.7471', '0.0214']","[['0.2426', '-0.859'], ['0.2295', '0.5443'], ['-0.7738', '0.6623'], ['0.3934', '0.8918'], ['0.5246', '0.9574'], ['-0.7869', '0.5443'], ['-0.9574', '-0.3934']]","[['0', '0', '0.25'], ['0', '1', '1'], ['0', '0', '0'], ['0.733333333333333', '1', '1'], ['0.0916666666666667', '0.75', '1'], ['0', '0', '0.25'], ['0', '1', '1'], ['0.458333333333333', '0.75', '1'], ['0.55', '0.75', '1'], ['0.183333333333333', '0.75', '1']]","[['141', [['0.282', '0.4984']], [['0.2492', '0.4852'], ['0.4066', '-0.3213']], ['0.55', '0.75', '1']], ['164', [['0.8984', '0.4721'], ['0.9049', '-0.2885']], [['0.9574', '0.977']], ['0.0916666666666667', '0.75', '1']], ['208', [['0.9639', '0.9705'], ['-0.8066', '-0.8918']], [['0.8918', '0.9443'], ['-0.8721', '0.9836']], ['0.641666666666667', '0.75', '1']], ['401', [['0.3869', '0.6033']], [['0.9311', '0.8656'], ['0.9639', '0.9574']], ['0.183333333333333', '0.75', '1']], ['542', [['0.4131', '-0.4328']], [['-0.0525', '0.9377'], ['0.9508', '0.1836']], ['0', '0.5', '1']], ['557', [['0.9246', '0.9574']], [['0.8328', '0.8197'], ['0.9311', '0.918']], ['0.183333333333333', '0.75', '1']], ['560', [['0.9836', '0.8787'], ['0.9377', '0.8984']], [['0.8656', '0.8852'], ['0.9639', '0.8721']], ['0', '1', '1']], ['601', [['0.918', '0.9705']], [['0.4', '0.3607'], ['0.6295', '0.7869']], ['0.183333333333333', '0.75', '1']], ['608', [['0.5443', '0.7607']], [['0.9639', '0.977']], ['0.641666666666667', '0.75', '1']], ['613', [['-0.9049', '0.977']], [['-0.8918', '0.9639']], ['0', '0', '0']]]"
579,1164,25,Male,City,0,0,1,No,No,"['Rock', 'Folk', 'Country']","['0.2984', '0.918']","['0.641666666666667', '1', '1']","['0.8586', '0.9914', '0.0271', '0.0743', '0.0771', '0.0857', '0.0571', '0.7986', '0.7986', '0.0171', '0.9671', '0.7843', '0.75', '0.0171', '0.0143', '0.9786', '0.0143']","[['-0.9705', '0.9836'], ['0.9574', '0.9639'], ['-0.2885', '0.9836'], ['0.9574', '-0.0787'], ['0.7934', '0.8262'], ['-0.9836', '-0.859'], ['0.8656', '0.9246'], ['0.9443', '0.177'], ['-0.9049', '-0.0984'], ['-0.8984', '-0.2361']]","[['0.916666666666667', '1', '1'], ['0', '1', '1'], ['0.0916666666666667', '1', '1'], ['0', '0.75', '1'], ['0.275', '1', '1'], ['0.0916666666666667', '0.75', '1'], ['0.55', '1', '1'], ['0.366666666666667', '1', '1'], ['0.458333333333333', '1', '1'], ['0.641666666666667', '1', '1']]","[['141', [['0.9115', '0.2361']], [['0.859', '0.2361']], ['0.366666666666667', '1', '1']], ['196', [['-0.0852', '0.1246']], [['-0.3213', '0.118']], ['0.183333333333333', '1', '1']], ['402', [['0.9508', '0.9705']], [['0.8787', '0.8721']], ['0.55', '1', '1']], ['411', [['0.4459', '0.2295']], [['0.3869', '0.2492']], ['0.183333333333333', '1', '1']], ['419', [['0.9574', '0.977']], [['0.9115', '0.8852'], ['0.9836', '0.9049']], ['0.641666666666667', '1', '1']], ['526', [['0.5639', '0.7344']], [['0.4721', '0.6361']], ['0.641666666666667', '1', '1']], ['541', [['0.3475', '0.2623']], [['0.1639', '0.1902']], ['0.275', '1', '1']], ['561', [['-0.3541', '-0.3279']], [['-0.3803', '-0.3934']], ['0.0916666666666667', '1', '1']], ['605', [['-0.8262', '-0.8328'], ['0.4131', '0.2164']], [['-0.8262', '0.5902']], ['0.0916666666666667', '0.75', '1']], ['617', [['-0.7344', '-0.6557']], [['-0.8', '-0.6557']], ['0', '0.5', '1']]]"
580,1294,31,Female,City,3,20,4,No,No,"['Jazz', 'Alternative', 'Rock']","['0.7508', '0.0787']","['0.733333333333333', '0.5', '1']","['0.5014', '0.67', '0.4971', '0.5114', '0.0229', '0.2429', '0.08', '0.6414', '0.5929', '0.2357', '0.6429', '0.5243', '0.73', '0.4457', '0.0429', '0.7271', '0.0057']","[['0.9967', '0.223'], ['0.9967', '0.282'], ['0.6098', '0.9049'], ['-0.9705', '-0.4459']]","[['0', '0', '0.25'], ['0', '1', '1'], ['0', '0', '0.25'], ['0', '0', '0.25'], ['0.0916666666666667', '1', '1'], ['0', '0', '0.5'], ['0.0916666666666667', '0.75', '1'], ['0.55', '0.75', '1'], ['0.916666666666667', '0.5', '1'], ['0.183333333333333', '0.5', '1']]","[['141', [['0.8918', '0.977'], ['0.5705', '0.5639'], ['0.0525', '0.4197']], [['0.623', '0.577'], ['0.6361', '0.3869'], ['-0.1902', '0.4131']], ['0.55', '0.5', '1']], ['173', [['0.977', '0.9377'], ['0.6426', '0.0721'], ['0.2295', '0.5443']], [['0.6885', '0.7279'], ['0.6164', '0.5049'], ['-0.2689', '0.6951']], ['0.825', '0.75', '1']], ['267', [['-0.4131', '0.1574'], ['0.2754', '0.2033']], [['0.1967', '0.2098']], ['0.366666666666667', '1', '1']], ['407', [['0.3934', '0.459'], ['-0.0787', '0.0459']], [['-0.4197', '-0.341']], ['0.0916666666666667', '0.75', '1']], ['508', [['-0.8328', '0.0459']], [['0.4852', '0.4525']], ['0.0916666666666667', '1', '1']], ['509', [['0.8984', '0.9377'], ['0.1443', '-0.0328']], [['0.3803', '0.3934'], ['0.2754', '0.5049'], ['0.1311', '0.282']], ['0.366666666666667', '0.75', '1']], ['542', [['0.2951', '0.0066']], [['-0.0131', '0.2885'], ['0.2623', '-0.1967']], ['0.916666666666667', '1', '1']], ['558', [['0.6426', '0.177']], [['-0.3213', '-0.4197'], ['0.5902', '0.8131'], ['-0.1049', '-0.1443'], ['0.1705', '0.0721']], ['0.916666666666667', '0.5', '1']], ['615', [['-0.918', '0.2164']], [['-0.9639', '-0.9836'], ['0.6361', '0.2754']], ['0', '0', '0.25']], ['619', [['-0.9639', '0.6098']], [['-0.9836', '0.8984']], ['0', '0', '0.25']]]"
581,162,22,Male,City,0,0,2,No,No,"['Rock', 'Electronica', 'Punk']","['0.6846', '0.0013']","['0.183333333333333', '0.75', '1']","['0.5643', '0.8157', '0.0672', '0.3557', '0.18', '0.2557', '0.2215', '0.5243', '0.7157', '0.2957', '0.6215', '0.5372', '0.6686', '0.1457', '0.2157', '0.5957', '0.2015']","[['-0.7082', '0.7487'], ['0.741', '0.9783'], ['-0.1574', '0.6832'], ['0.9574', '-0.3922'], ['0.9705', '0.9783'], ['-0.9508', '-0.9443'], ['0.977', '0.7934'], ['0.9836', '0.3344'], ['-0.8787', '-0.7869'], ['-0.9574', '0.2098']]","[['0.733333333333333', '1', '1'], ['0', '1', '1'], ['0', '0', '0'], ['0.641666666666667', '1', '1'], ['0.0916666666666667', '1', '1'], ['0.733333333333333', '1', '1'], ['0.183333333333333', '1', '1'], ['0.275', '0.75', '1'], ['0.275', '1', '1'], ['0.183333333333333', '1', '1']]","[['142', [['-0.4066', '0.8'], ['0.4', '-0.1027'], ['0.3038', '0.6108']], [['-0.8787', '-0.8459'], ['0.341', '0.3016'], ['0.3672', '0.6557'], ['0.2557', '-0.0697'], ['0.3368', '0.4471'], ['0.3934', '0.3475'], ['0.4393', '0.3607']], ['0.55', '0.75', '1']], ['145', [['0.5902', '0.7738'], ['0.2448', '0.3354']], [['0.741', '0.8459'], ['0.1443', '0.6033']], ['0.825', '1', '1']], ['199', [['-0.6295', '-0.6689'], ['-0.0131', '0.3148'], ['0.4874', '0.4862'], ['0.9256', '0.3223']], [['-0.223', '-0.2295'], ['0.9008', '0.8066']], ['0.641666666666667', '0.75', '1']], ['417', [['0.223', '0.0328'], ['0.4809', '0.376']], [['0.5574', '0.4721'], ['0.3607', '0.4066'], ['0.4393', '0.6844'], ['0.809', '0.7356'], ['0.611', '0.6885']], ['0.275', '1', '1']], ['503', [['0.5443', '0.6754'], ['0.4272', '0.6895']], [['0.7869', '0.9311'], ['0.9979', '0.4602']], ['0.916666666666667', '0.75', '1']], ['507', [['0.7475', '0.6689'], ['0.5377', '0.2383'], ['0.6645', '0.5911']], [['-0.7869', '-0.7934'], ['-0.6098', '0.059'], ['-0.8262', '0.3213'], ['-0.1287', '0.8614'], ['0.5848', '0.7475'], ['0.341', '0.3213']], ['0.275', '0.75', '1']], ['538', [['0.623', '0.5246'], ['0.6383', '0.7092']], [['-0.2492', '0.2098'], ['0.3607', '0.4525'], ['-0.0501', '0.2254'], ['0.3672', '0.459']], ['0.55', '1', '1']], ['541', [['-0.3279', '-0.4525'], ['0.4262', '0.2251'], ['0.3485', '0.237']], [['-0.7738', '-0.2098'], ['-0.1836', '0.0459'], ['0.527', '0.5073'], ['0.5783', '0.6885']], ['0', '0.75', '1']], ['578', [['0.2689', '0.4066'], ['0.7148', '0.2973'], ['0.5584', '0.7813']], [['0.4393', '0.1574'], ['0.6361', '-0.3016'], ['0.7225', '0.2963'], ['0.9127', '0.2176']], ['0.0916666666666667', '1', '1']], ['615', [['-0.6689', '-0.118'], ['0.3879', '0.46']], [['0.1967', '-0.8918'], ['0.7684', '0.8078']], ['0', '0', '0']]]"
582,231,21,Female,Countryside,10,16,1,No,No,"['Classical', 'Pop', 'Rock']","['-0.7574', '-0.8262']","['0.641666666666667', '0.75', '1']","['0.2086', '0.0572', '0.8115', '0.8115', '0.4029', '0.4972', '0.47', '0.2172', '0.13', '0.8557', '0.2329', '0.3257', '0.1757', '0.89', '0.4057', '0.2229', '0.0672']","[['-0.8787', '0.4209'], ['0.9574', '0.9914'], ['-0.0787', '0.0668'], ['0.0262', '0.0864'], ['0.6623', '-0.6414'], ['-0.918', '-0.459'], ['0.4656', '0.9443'], ['0.8197', '0.3148'], ['-0.9443', '-0.741'], ['-0.8787', '-0.8197']]","[['0', '0', '0.25'], ['0', '1', '1'], ['0.641666666666667', '0.5', '1'], ['0', '1', '1'], ['0.0916666666666667', '1', '1'], ['0.641666666666667', '1', '1'], ['0', '0.75', '1'], ['0.916666666666667', '0.25', '1'], ['0.0916666666666667', '0.75', '1'], ['0.0916666666666667', '0.75', '1']]","[['142', [['0.1639', '-0.8197'], ['0.7446', '-0.3505']], [['0.3607', '-0.1377'], ['-0.4525', '-0.4525'], ['-0.5287', '-0.3648'], ['0.434', '-0.1049']], ['0.458333333333333', '0.25', '1']], ['149', [['-0.1377', '-0.6885'], ['0.62', '0.5938']], [['-0.4066', '-0.5574']], ['0.366666666666667', '0.25', '1']], ['171', [['-0.1902', '0.595']], [['-0.577', '-0.2337']], ['0', '0.75', '1']], ['198', [['-0.4131', '0.1115'], ['0.2593', '0.4823']], [['-0.2951', '-0.5115']], ['0.916666666666667', '0.5', '1']], ['416', [['-0.2754', '0.4442']], [['-0.577', '0.0525'], ['-0.3583', '-0.1705']], ['0.0916666666666667', '0.75', '1']], ['520', [['-0.0721', '-0.6426'], ['-0.6689', '0.3327'], ['0.1675', '0.561']], [['0.2951', '0.0066'], ['-0.6492', '-0.3475'], ['-0.4894', '-0.2361'], ['-0.282', '-0.577']], ['0.733333333333333', '0.5', '1']], ['532', [['-0.4393', '-0.0066'], ['0.6212', '0.4954']], [['-0.0525', '-0.6426'], ['-0.2074', '-0.4185']], ['0.183333333333333', '0.75', '1']], ['605', [['-0.3344', '-0.1443'], ['0.3905', '0.5216']], [['-0.6164', '-0.3148'], ['-0.2873', '-0.118']], ['0', '1', '1']], ['618', [['-0.223', '0.5085']], [['0.0656', '-0.425']], ['0.733333333333333', '1', '1']], ['620', [['-0.5639', '0.4757']], [['0.3213', '-0.3267']], ['0.55', '0.75', '1']]]"
583,259,40,Female,Countryside,0,0,1,No,No,"['Vocal', 'Classical', 'Rock']","['-0.0098', '0.3869']","['0.641666666666667', '0.75', '1']","['0.5014', '0.5014', '0.0257', '0.0214', '0.2329', '0.3571', '0.1057', '0.14', '0.2386', '0.4986', '0.1414', '0.0614', '0.5029', '0.1657', '0.3057', '0.2671', '0.3029']","[['-0.8918', '0.9705'], ['0.7344', '0.9443'], ['-0.7607', '0.6689'], ['0.7148', '0.0721'], ['0.9443', '0.1508'], ['-0.8787', '-0.2754'], ['0.7344', '0.5377'], ['0.9443', '0.2951'], ['-0.859', '0.0656'], ['-0.8852', '0.1902']]","[['0.275', '1', '1'], ['0', '1', '1'], ['0', '0', '0'], ['0.0916666666666667', '0.75', '1'], ['0.916666666666667', '1', '1'], ['0', '0', '0'], ['0.183333333333333', '1', '1'], ['0.733333333333333', '1', '1'], ['0', '1', '1'], ['0', '1', '1']]","[['142', [['0.118', '-0.2557']], [['0.7738', '-0.3213']], ['0.458333333333333', '0.5', '1']], ['164', [['-0.8459', '0.8787']], [['-0.5115', '0.518']], ['0.0916666666666667', '1', '1']], ['171', [['-0.3738', '0.5836']], [['-0.1377', '0.7738']], ['0.183333333333333', '1', '1']], ['197', [['-0.918', '0.7016']], [['-0.9311', '0.5246']], ['0.825', '0.75', '1']], ['318', [['-0.2164', '0.2689']], [['-0.8984', '0.8']], ['0', '0', '0.25']], ['511', [['-0.3475', '0.7148']], [['-0.5902', '0.9311']], ['0', '0', '0.25']], ['512', [['-0.7279', '0.8787']], [['-0.2689', '0.7934']], ['0.916666666666667', '1', '1']], ['525', [['0.2754', '0.5115']], [['0.5508', '0.3475']], ['0.275', '0.75', '1']], ['568', [['-0.8131', '0.5574']], [['-0.9049', '0.9836']], ['0', '0.75', '1']], ['615', [['-0.8393', '0.918']], [['-0.9574', '0.5246']], ['0', '0', '0.25']]]"
584,387,21,Male,City,7,12,1,No,No,"['Pop', 'Classical', 'Rock']","['0.7311', '0.0066']","['0.641666666666667', '0.75', '1']","['0.07', '0.7457', '0.0215', '0.5057', '0.0272', '0.0443', '0.0315', '0.4572', '0.5343', '0.0215', '0.8372', '0.6015', '0.8729', '0.0586', '0.0272', '0.6543', '0.0229']","[['-0.9967', '0.8'], ['0.5967', '0.9311'], ['-0.7082', '0.8852'], ['0.9574', '-0.8328'], ['0.1902', '0.3082'], ['-0.8787', '0.223'], ['0.8852', '0.741'], ['0.7672', '0.3016'], ['-0.6426', '-0.1836'], ['-0.9049', '-0.8459']]","[['0', '0', '0.5'], ['0', '0', '0'], ['0.825', '1', '1'], ['0', '0', '0.75'], ['0', '1', '1'], ['0.55', '0.25', '1'], ['0.0916666666666667', '0.75', '1'], ['0.458333333333333', '0.75', '1'], ['0', '0.75', '1'], ['0.183333333333333', '0.75', '1']]","[['142', [['0.8', '0.459'], ['0.9115', '0.7803'], ['0.4984', '0.623']], [['0.8066', '0.9049'], ['0.1705', '0.7738'], ['0.6295', '0.3934']], ['0.916666666666667', '0.5', '1']], ['143', [['0.1902', '0.4852'], ['0.5443', '0.7213'], ['0.5836', '0.4']], [['0.2492', '0.5443'], ['0.8', '0.4066']], ['0.916666666666667', '0.5', '1']], ['202', [['-0.7279', '0.5443'], ['0.4525', '0.6295']], [['0.5508', '0.6361']], ['0', '0', '0.75']], ['210', [['-0.8852', '0.0131'], ['0.3934', '0.2557']], [['-0.8852', '-0.5967'], ['0.0131', '0.4'], ['0.3738', '0.2557']], ['0.733333333333333', '0.75', '1']], ['414', [['-0.6951', '0.4656'], ['0.341', '0.4066']], [['0.2623', '0.6557']], ['0.55', '0.5', '1']], ['503', [['-0.859', '-0.8852'], ['0.577', '0.7279']], [['-0.7738', '-0.6689'], ['0.8131', '0.8197']], ['0', '0', '0.25']], ['523', [['-0.859', '0.4262']], [['0.4656', '0.5967']], ['0.641666666666667', '1', '1']], ['526', [['-0.8525', '0.6623'], ['0.4852', '0.6689']], [['0.4197', '0.6623'], ['0.4393', '0.6689']], ['0.366666666666667', '1', '1']], ['546', [['-0.7672', '-0.7082'], ['0.4', '0.6492']], [['-0.577', '0.4852'], ['0.2492', '0.5508']], ['0', '0', '0.75']], ['559', [['-0.6426', '-0.8918'], ['0.3475', '0.5836']], [['-0.6623', '-0.6033'], ['0.341', '0.223']], ['0.55', '0.75', '1']]]"
